met1,met2,sim,combo
Cd,Co,0.9995,CdCo
Cd,Cu,0.9678,CdCu
Cd,Mn,0.9944,CdMn
Cd,Ni,0.9941,CdNi
Cd,Zn,0.9931,CdZn
Co,Cu,0.9683000000000000,CoCu
Co,Mn,0.9949,CoMn
Co,Ni,0.9946000000000000,CoNi
Co,Zn,0.9936,CoZn
Cu,Mn,0.9734,CuMn
Cu,Ni,0.9737,CuNi
Cu,Zn,0.9747,CuZn
Mn,Ni,0.9997,MnNi
Mn,Zn,0.9987000000000000,MnZn
Ni,Zn,0.999,NiZn
Co,Cd,0.9995,CoCd
Cu,Cd,0.9678,CuCd
Mn,Cd,0.9944,MnCd
Ni,Cd,0.9941,NiCd
Zn,Cd,0.9931,ZnCd
Cu,Co,0.9683000000000000,CuCo
Mn,Co,0.9949,MnCo
Ni,Co,0.9946000000000000,NiCo
Zn,Co,0.9936,ZnCo
Mn,Cu,0.9734,MnCu
Ni,Cu,0.9737,NiCu
Zn,Cu,0.9747,ZnCu
Ni,Mn,0.9997,NiMn
Zn,Mn,0.9987000000000000,ZnMn
Zn,Ni,0.999,ZnNi
