Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
AAT2,YLR027C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AAT2,YLR027C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AAT2,YLR027C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
AAT2,YLR027C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AAT2,YLR027C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ABF2,YMR072W,metal resistance: increased ,classical genetics,classical genetics,null,S288C,"0.8 nm 11-atom gold core, functionalized with positively-charged N,N,N trimethylammoniumethanethiol (TMAT)  gold nanoparticle",Details: viability assayed after 24-hr incubation with gold particles in water,"Smith MR, et al. (2013) PMID:23144132"
ABP1,YCR088W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ABP1,YCR088W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ACE2,YLR131C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
ACF4,YJR083C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
